article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
4b313384-329f-49d1-bcb1-5593624aa5a6,2025-07-01T23:46:02+00:00,forbes.com,https://www.forbes.com/sites/marcberman1/2025/07/01/game-show-scrambled-up-hosted-by-michael-yo-to-launch-on-stations-september-8/,Communication Services,en,"Game Show ‘Scrambled Up,’ Hosted By Michael Yo, To Launch On Stations September 8 — Upcoming syndicated game show ""Scrambled Up,"" hosted by Michael Yo, will debut on stations across the country on September 8.",1,1,0.12968626006323244,0.5986592455606544,0.2716544943761132
fe922078-2e2b-4403-9eaf-7d9a4a0e5b7a,2025-07-01T23:16:31+00:00,seekingalpha.com,https://seekingalpha.com/article/4798723-techtarget-inc-ttgt-q1-2025-earnings-call-transcript,Communication Services,en,"TechTarget, Inc. (TTGT) Q1 2025 Earnings Call Transcript — TechTarget, Inc. (NASDAQ:TTGT) Q1 2025 Earnings Conference Call July 1, 2025 5:00 PM ETCompany ParticipantsCharles D.",1,1,0.14569559646167227,0.6738441827313905,0.18046022080693724
47c7ede5-e5e2-4054-9a89-8564f19b99cb,2025-07-01T22:12:11+00:00,livemint.com,https://www.livemint.com/companies/news/lastminute-twist-on-xai-deal-adds-banks-beyond-morgan-stanley-11751407932485.html,Communication Services,en,"Last-Minute Twist on xAI Deal Adds Banks Beyond Morgan Stanley — A trio of banks joined Morgan Stanley in a $5 billion debt deal for xAI Corp., after the company requested their participation to maintain relationships that could help with financings down the line, according to people with knowledge of the matter.",2,2,0.11332914440357823,0.18260281753319196,0.7040680380632298
d9b2e524-7c9e-4f85-a50c-6d6b3fce721b,2025-06-25T20:53:49+00:00,theetfbully.com,https://theetfbully.com/2025/06/bitcoin-bounces-gold-shines-but-market-breadth-tells-a-different-story/,Communication Services,en,"Bitcoin Bounces, Gold Shines, But Market Breadth Tells A Different Story — [Chart courtesy of MarketWatch.com] The S&P 500 and Nasdaq started the day on a positive note, with the S&P inching closer to its all-time high. The Dow, however, lagged. Tech stocks helped lift the mood early on—Nvidia jumped over 3%, with Alphabet and AMD also posting solid gains. So far this week, the S&P is up more than 2%, thanks ... Read More",2,2,0.20227897311397008,0.1313118144199735,0.6664092124660564
199793f8-5357-4619-9331-104f890615f6,2025-06-24T23:44:35+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/t-mobile-us-inc-tmus-a-bull-case-theory-1556630/,Communication Services,en,"T-Mobile US, Inc. (TMUS): A Bull Case Theory — We came across a bullish thesis on T-Mobile US, Inc. on Pacific Northwest Edge’s Substack by David. In this article, we will summarize the bulls’ thesis on TMUS.",1,1,0.12414369417770658,0.633290013048251,0.24256629277404246
992d7787-2b67-403e-947b-09808c28b0c6,2025-06-24T23:25:10+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/pinterest-inc-pins-a-bull-case-theory-5-1556839/,Communication Services,en,"Pinterest, Inc. (PINS): A Bull Case Theory — We came across a bullish thesis on Pinterest, Inc. on Accrued Interest’s Substack by Simeon McMillan. In this article, we will summarize the bulls’ thesis on PINS.",1,1,0.1024076536755188,0.7117962574724053,0.18579608885207596
2b791c7b-49c5-47f2-a222-aca99648707f,2025-06-24T23:22:06+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/fubotv-inc-fubo-a-bear-case-theory-1556849/,Communication Services,en,"fuboTV Inc. (FUBO): A Bear Case Theory — We came across a bearish thesis on FuboTV Inc. on Accrued Interest’s Substack by Simeon McMillan. In this article, we will summarize the Bears’ thesis on FUBO.",1,1,0.10812131173992975,0.6918181768104984,0.20006051144957188
8ad13592-e285-4b73-a71a-3b3b52998935,2025-06-21T21:55:00+00:00,finance.yahoo.com,https://finance.yahoo.com/news/global-reit-riding-asias-ai-215500772.html,Communication Services,en,"This Global REIT Is Riding Asia's AI Wave Straight to the Bank — Equinix's AI-ready Jakarta facility establishes critical infrastructure ahead of competitors in Indonesia's digital boom.  Operating 270 data centers globally with 98% customer retention, Equinix demonstrates remarkable stability in the digital infrastructure space.  Despite heavy modernization investments, Equinix maintains financial strength with nearly $3 billion in cash and $7.6 billion in available liquidity.",2,2,0.16096879934499322,0.25476074256670495,0.5842704580883017
31e20fa1-65e7-45a7-8432-9245936d06ee,2025-06-20T10:54:36+00:00,forbes.com,https://www.forbes.com/sites/greatspeculations/2025/06/20/sp-to-crash-50-trump-calls-jerome-powell-dumbest/,Communication Services,en,S&P To Crash 50%? Trump Calls Jerome Powell “Dumbest” — President Trump's remarks against Fed Chair Jerome Powell follows the Fed’s decision to hold interest rates steady. But is cutting rates really the right thing to do?,0,0,0.6066989440436665,0.10392006480932846,0.289380991147005
80a98d8c-702e-4405-8e2e-199b5e1c2edb,2025-06-17T23:50:14+00:00,manilatimes.net,https://www.manilatimes.net/2025/06/18/tmt-newswire/globenewswire/purpose-investments-inc-announces-june-2025-distributions/2135343,Communication Services,en,Purpose Investments Inc. Announces June 2025 Distributions — **media[657820]**,1,1,0.11548323168316228,0.6255573611991222,0.25895940711771565
cf963234-6281-463e-b831-67464fc47606,2025-06-17T23:15:19+00:00,gurufocus.com,https://www.gurufocus.com/news/2932697/meta-platforms-meta-awaits-impact-of-tiktok-policy-changes-meta-stock-news,Communication Services,en,Meta Platforms (META) Awaits Impact of TikTok Policy Changes | META Stock News — The U.S. administration plans to issue an executive order to extend the deadline for TikTok regarding a legal mandate that either bans or compels the sale of th,2,2,0.15030570658526998,0.11535806599934266,0.7343362274153875
0a608b0a-0e73-4702-a14b-1d5ff6ba6c48,2025-06-17T22:16:11+00:00,forbes.com,https://www.forbes.com/sites/karlfreund/2025/06/17/is-nvidia-competing-with-its-gpu-cloud-partners/,Communication Services,en,Is Nvidia Competing With Its GPU Cloud Partners? — Nvidia has launched the DGX Lepton GPU Cloud as well as a manufacturing-focussed cloud with Deutsche Telecom. Is it competing with CSPs?  Depends on your point of view.,2,2,0.1476740496369002,0.18697159503611027,0.6653543553269895
d5d8a262-3f5c-4d36-a45d-b5fe11bdc4e4,2025-06-17T22:01:00+00:00,investing.com,https://www.investing.com/analysis/how-ai-is-pushing-this-nontechnology-stock-higher-200662377,Communication Services,en,"How AI Is Pushing This Non-Technology Stock Higher — Market Analysis by  covering: Amazon.com Inc, NVIDIA Corporation, Broadcom Inc, John Wiley & Sons. Read 's Market Analysis on Investing.com",1,0,0.370780931031341,0.34124112327480643,0.28797794569385243
f8d77786-24f5-4873-85df-5e553ddf78c9,2025-06-17T12:29:51+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-slide-oil-rises-mideast-tensions-build,Communication Services,en,"Futures Slide, Oil Rises As Mideast Tensions Build — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,2,0.41917423459055175,0.1512157278773368,0.4296100375321114
49dbbed8-cd5c-4a7c-9a6b-a37d701b0680,2025-06-16T22:33:10+00:00,gurufocus.com,https://www.gurufocus.com/news/2929903/market-today-airbus-secures-17b-orders-alphabet-faces-doj-scrutiny,Communication Services,en,"Market Today: Airbus Secures $17B Orders, Alphabet Faces DOJ Scrutiny — Market Recap

    Today, the stock market recovered some losses incurred last Friday, buoyed by a relatively contained Israel-Iran conflict that hasn't disrupte",0,0,0.5472731707517186,0.1313874030478626,0.3213394262004187
