article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
39923fa6-7cdd-4bc4-9e6c-938d7b573c38,2025-07-01T22:13:18+00:00,manilatimes.net,https://www.manilatimes.net/2025/07/02/tmt-newswire/globenewswire/rbb-bancorp-to-report-second-quarter-2025-financial-results/2142178,Financial Services,en,"RBB Bancorp to Report Second Quarter 2025 Financial Results — LOS ANGELES, July 01, 2025 (GLOBE NEWSWIRE) -- RBB Bancorp (NASDAQ: RBB) and its subsidiaries, Royal Business Bank (the 'Bank') and RBB Asset Management Company ('RAM'), collectively referred to herein as the 'Company', today announced that it will release financial results for its second quarter ended June 30, 2025 after the markets close on Monday, July 21, 2025.",2,2,0.08497072933770011,0.2045544935757862,0.7104747770865137
2cfaeceb-a47b-4d60-a340-c5d328c92388,2025-06-28T04:40:59+00:00,thehindubusinessline.com,https://www.thehindubusinessline.com/markets/sp-500-hits-record-high-after-10-trillion-rally/article69747400.ece,Financial Services,en,"S&P 500 hits record high after $10 trillion rally — Wall Street traders drive stocks to all-time highs amid tariff headlines, cooling West Asia risks, and US economic resilience.",0,0,0.5767795323443023,0.16442611596303477,0.25879435169266274
70ac49f1-a2ce-47e7-ac78-ff2542723f11,2025-06-27T21:33:00+00:00,investing.com,https://www.investing.com/analysis/3-stocks-hitting-alltime-highs-with-more-room-to-run-200662916,Financial Services,en,"3 Stocks Hitting All-Time Highs With More Room to Run — Market Analysis by  covering: Microsoft Corporation, NVIDIA Corporation, DoorDash Inc, Roblox Corp. Read 's Market Analysis on Investing.com",1,2,0.09578719611668807,0.42843507819227444,0.4757777256910374
298949a9-4bec-4883-a0e0-55a0d2e870fc,2025-06-27T12:28:12+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/sp-futures-trade-all-time-high-boosted-trade-talks-nike-results,Financial Services,en,"S&P Futures Trade At All Time High Boosted By Trade Talks, Nike Results — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",2,2,0.4250571009806348,0.12619810110557664,0.44874479791378863
efb4204e-5478-43d9-b43e-d31d1fb58637,2025-06-24T23:47:52+00:00,seekingalpha.com,https://seekingalpha.com/article/4796989-mp-materials-corp-mp-presents-at-j-p-morgan-2025-energy-power-renewables-and-mining,Financial Services,en,"MP Materials Corp. (MP) Presents at J.P. Morgan 2025 Energy, Power, Renewables & Mining Conference Transcript — MP Materials Corp. (NYSE:MP) J.P.",2,2,0.09089851027990635,0.29471222854237294,0.6143892611777207
330ebbc2-3c33-4a4b-baa0-ceaf4ce0f37f,2025-06-24T12:33:59+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/futures-jump-oil-and-dollar-dump-markets-ignore-ceasefire-violations,Financial Services,en,"Futures Jump, Oil And Dollar Dump As Markets Ignore Ceasefire Violations — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,0,0.5570664511593759,0.12971862341043644,0.3132149254301876
ccedfbe9-2274-41f7-bbbd-477b86a72400,2025-06-17T23:45:23+00:00,gurufocus.com,https://www.gurufocus.com/news/2932706/genworth-gnw-upgraded-with-promising-outlook-amid-legal-prospects-gnw-stock-news,Financial Services,en,"Genworth (GNW) Upgraded with Promising Outlook Amid Legal Prospects | GNW Stock News — Keefe Bruyette has raised its rating on Genworth (GNW) to ""Outperform"" from ""Market Perform,"" setting a new price target of $9, an increase from the previous $8",2,2,0.17784590819995164,0.23077253598099304,0.5913815558190553
161db435-f5ab-4ba4-891b-ad794f1104de,2025-06-17T23:41:11+00:00,pymnts.com,https://www.pymnts.com/cryptocurrency/2025/u-s-senate-passes-genius-act-stablecoin-regulations-in-crypto-first/,Financial Services,en,"U.S. Senate Passes GENIUS Act Stablecoin Regulations — The U.S. Senate passed the GENIUS Act in a 68-30 vote Tuesday, advancing the first major federal framework for stablecoins to a House vote.",1,1,0.11576678921795329,0.590904812297442,0.2933283984846046
02c7e70f-fe6f-4313-84ad-23d36b69b2a3,2025-06-17T23:30:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/heres-how-to-build-generational-wealth-with-these-4-singapore-blue-chip-stocks/,Financial Services,en,Here’s How to Build Generational Wealth with These 4 Singapore Blue-Chip Stocks — These stocks are good enough for you to pass down to your children.,2,2,0.090424863850279,0.12604256164741184,0.7835325745023092
e6c95495-1dcb-4bdb-b840-57f77918ef0c,2025-06-13T20:43:00+00:00,investing.com,https://www.investing.com/analysis/ibm-up-10-days-in-a-row-whats-driving-the-winning-streak-200662227,Financial Services,en,"IBM Up 10 Days in a Row: What’s Driving the Winning Streak? — Market Analysis by  covering: Microsoft Corporation, NVIDIA Corporation, International Business Machines, Meta Platforms Inc. Read 's Market Analysis on Investing.com",2,2,0.07792320118737743,0.38622028832056443,0.5358565104920582
a6a91e9d-ad91-41c2-8728-e5b5ce0dd539,2025-06-12T12:21:48+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/futures-dollar-slide-trump-renews-tariff-threats-middle-east-tensions-spike,Financial Services,en,"Futures, Dollar Slide As Trump Renews Tariff Threats, Middle East Tensions Spike — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,0,0.6711312846683524,0.1067573618742125,0.222111353457435
03cf5df0-3501-413a-bee1-64c1234c6be9,2025-06-10T23:44:15+00:00,seekingalpha.com,https://seekingalpha.com/article/4793878-capital-one-financial-corporation-cof-presents-at-morgan-stanley-us-financials-payments-and,Financial Services,en,"Capital One Financial Corporation (COF) Presents at Morgan Stanley US Financials, Payments & CRE Conference Transcript — apital One Financial Corporation (NYSE:COF) Morgan Stanley US Financials, Payments & CRE Conference Call June 10, 2025 2:30 PM ETCompany...",1,1,0.08124995279754726,0.6601293747649913,0.25862067243746145
7edfcfd5-8767-4ea2-aaaf-e7f2b8e20c5f,2025-06-10T23:30:00+00:00,simpletaxindia.net,https://www.simpletaxindia.net/2025/06/form-16-vs-form-26as-vs-ais-what-to-verify-befor-ITR-filing.html,Financial Services,en,"Form 16 vs. Form 26AS vs. AIS – What to Verify Before Filing Your ITR! — The Ultimate Tax Check: Form 16 vs. Form 26AS vs. AIS – What to Verify Before Filing Your ITR! Tax season is often a maze of documents, numb...",1,1,0.09482135187227111,0.5350259589691226,0.3701526891586062
c4e6efc6-fbfe-4ab5-a633-19c73705365a,2025-06-10T23:02:03+00:00,americanbanker.com,https://www.americanbanker.com/news/jamie-dimon-calls-wells-fargo-asset-cap-grossly-unfair,Financial Services,en,"Jamie Dimon bemoans 'grossly unfair' Wells Fargo asset cap — The JPMorgan Chase CEO also sounded off on regulatory requirements, expressing optimism that capital rules will be scaled back.",2,2,0.07133783610294057,0.15592921103794777,0.7727329528591116
9b6ab9f2-4562-4f61-9169-3d0061871739,2025-06-10T12:20:49+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/futures-rise-market-awaits-outcome-us-china-trade-talks,Financial Services,en,"Futures Rise As Market Awaits Outcome US-China Trade Talks — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",2,2,0.36080974651759284,0.1295057289869054,0.5096845244955017
e246c6a1-890f-480a-92c4-2de306376f81,2025-06-05T12:15:37+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/us-equity-futures-unchanged-ahead-ecb-jobs-data-looms,Financial Services,en,"US Equity Futures Unchanged Ahead Of ECB As Jobs Data Looms — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,0,0.4601929062724589,0.12230433509809965,0.4175027586294414
2210b863-506b-47cc-974e-dce5285063d1,2025-06-03T23:30:23+00:00,gurufocus.com,https://www.gurufocus.com/news/2906444/pagaya-pgy-president-sells-over-31000-shares-pgy-stock-news,Financial Services,en,"Pagaya (PGY) President Sells Over 31,000 Shares | PGY Stock News — In a recent regulatory disclosure, it was revealed that Sanjiv Das, the president of Pagaya (PGY), sold 31,382 class A ordinary shares. The transaction, which t",2,2,0.055004342160104774,0.11605067457370999,0.8289449832661852
969e46ff-93a0-48ad-bcb2-b97eec5c8e3d,2025-06-03T23:26:24+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/paypal-holdings-inc-pypl-introduces-physical-card-to-expand-its-popular-online-credit-for-in-store-purchases-1547074/,Financial Services,en,"PayPal Holdings, Inc. (PYPL) Introduces Physical Card to Expand Its Popular Online Credit for In-Store Purchases — PayPal Holdings, Inc.",2,2,0.08635111110797201,0.18171989369679292,0.731928995195235
29a0d7b9-1ae4-4615-8f26-eea9fce95a2d,2025-06-03T23:08:49+00:00,gurufocus.com,https://www.gurufocus.com/news/2906435/insider-buying-robin-reich-acquires-shares-of-affinity-bancshares-inc-afbi,Financial Services,en,"Insider Buying: Robin Reich Acquires Shares of Affinity Bancshares Inc (AFBI) — On June 2, 2025, Robin Reich, a Director at Affinity Bancshares Inc (AFBI), purchased 5,418 shares of the company. Following this transaction, the insider now o",2,2,0.07086645261899754,0.11480744189128697,0.8143261054897154
b3f17ee9-29e0-4e8f-b59e-6ebea5a597cf,2025-06-02T12:33:19+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/futures-slide-renewed-trade-turmoil-gold-oil-spike,Financial Services,en,"Futures Slide On Renewed Trade Turmoil As Gold, Oil Spike — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,0,0.5860402278338407,0.11531798729679911,0.2986417848693603
58dfccc7-f465-4cb2-8bc8-0ab3802521bf,2025-05-27T23:45:58+00:00,livemint.com,https://www.livemint.com/companies/news/trump-says-fannie-mae-to-keep-us-guarantee-as-public-firm-11748389558640.html,Financial Services,en,Trump Says Fannie Mae to Keep US Guarantee as Public Firm — President Donald Trump says that the government would retain guarantees and an oversight role over Fannie Mae and Freddie Mac even as he pursues a public offering for the mortgage giants.,2,2,0.08878190812206403,0.1575610129020907,0.7536570789758453
03f7848b-5523-4e42-840b-1ec50bbf4300,2025-05-27T23:13:53+00:00,manilatimes.net,https://www.manilatimes.net/2025/05/28/tmt-newswire/globenewswire/seda-experts-announces-expansion-into-the-australian-expert-witness-market/2122053,Financial Services,en,SEDA Experts Announces Expansion into the Australian Expert Witness Market — **media[638583]**,1,1,0.08067183487537326,0.518846043562734,0.4004821215618928
d47e8162-085f-4776-bc7d-740b3f5ae587,2025-05-27T22:28:23+00:00,forexlive.com,https://www.forexlive.com/news/trump-says-working-on-taking-fannie-mae-and-freddie-mac-public-implicit-guarantees-remain-20250527/,Financial Services,en,"Trump says working on taking Fannie Mae and Freddie Mac public, implicit guarantees remain — Trump working on taking Fannie Mae and Freddie Mac public, wants to be clear, the U.S. government will keep its implicit guarantees",2,2,0.08976529606173911,0.125586749432972,0.7846479545052888
