article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
f235f150-b2a0-4eea-9215-4d709bab5510,2025-07-01T22:15:03+00:00,zacks.com,https://www.zacks.com/stock/news/2560047/vici-properties-inc-vici-advances-while-market-declines-some-information-for-investors?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2560047,Real Estate,en,"VICI Properties Inc. (VICI) Advances While Market Declines: Some Information for Investors — VICI Properties Inc. (VICI) closed the most recent trading day at $32.98, moving +1.17% from the previous trading session.",1,1,0.16224807548490008,0.5135301067998526,0.3242218177152473
497015aa-bf24-44c7-8d5e-f7292343762e,2025-07-01T21:35:32+00:00,innovativeincomeinvestor.com,https://innovativeincomeinvestor.com/headlines-of-interest-to-holders-of-preferred-stock-and-baby-bonds-17/,Real Estate,en,"Headlines of Interest to Holders of Preferred Stock and Baby Bonds — Below are press releases from companies with preferred stock and baby bonds outstanding. Additionally, news of a more macro economic importance may be posted. Earnings season is over for now and not much news is being posted by company’s that are of interest so for the next 1-2 weeks postings will be relatively lite. July",2,2,0.01906522826480686,0.09078013186349874,0.8901546398716943
e72a984a-e049-4eef-8043-bfdccab0e228,2025-07-01T20:43:18+00:00,benzinga.com,https://www.benzinga.com/insights/news/25/07/46208621/price-over-earnings-overview-healthpeak-properties,Real Estate,en,Price Over Earnings Overview: Healthpeak Properties - Healthpeak Properties (NYSE:DOC),1,1,0.04161052305295307,0.4880341788565729,0.4703552980904741
76b8f1b1-57ca-4aaa-aef5-d8e9a6b91903,2025-06-24T23:31:28+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/c3-ai-inc-ai-a-bear-case-theory-2-1556684/,Real Estate,en,"C3.ai, Inc. (AI): A Bear Case Theory — We came across a bearish thesis on C3.ai, Inc., High Growth Investing’s Substack by Stefan Waldhauser. In this article, we will summarize the Bears’ thesis on AI.",2,2,0.03491904703139816,0.38501764316032,0.5800633098082818
cd592b83-d58a-4e04-b017-27c0bc74bfd4,2025-06-24T22:06:39+00:00,seekingalpha.com,https://seekingalpha.com/article/4796980-stag-industrial-a-good-play-on-reshoring,Real Estate,en,"STAG Industrial: A Good Play On Reshoring (NYSE:STAG) — STAG Industrial, Inc. is a solid industrial REIT option with steady growth, diversification, and well-managed debt. Click for my STAG stock update.",2,2,0.0206046816254771,0.10881595674119293,0.8705793616333299
044e95ee-2438-4cf7-9062-40112b5ca610,2025-06-24T21:55:29+00:00,seekingalpha.com,https://seekingalpha.com/article/4796979-credit-rating-for-the-unrated-reits-part-2-gladstone-commercial-corporation,Real Estate,en,Credit Rating For The Unrated REITs (Part 2): Gladstone Commercial Corporation (GOOD) — Gladstone Commercial Corporation's preferred shares may not live up to their yields. Click for my updated look at GOOD stock and its preferred shares.,2,2,0.026123724255598873,0.09236197236216563,0.8815143033822356
19f9e812-d8a3-41e3-ac87-602ac9e6b989,2025-06-17T23:57:06+00:00,gurufocus.com,https://www.gurufocus.com/news/2932717/four-corners-property-trust-fcpt-acquires-olive-garden-location-for-41-million,Real Estate,en,"Four Corners Property Trust (FCPT) Acquires Olive Garden Location for $4.1 Million — Summary:
    Four Corners Property Trust (FCPT) expands its portfolio with a strategic $4.1 million acquisition of an Olive Garden property in North Carolina.",2,2,0.01836014925118346,0.08914553635077256,0.892494314398044
ab21b835-4d1d-476f-958c-b142ab797f19,2025-06-17T23:15:38+00:00,gurufocus.com,https://www.gurufocus.com/news/2932699/brandywine-realty-trust-prices-150-million-of-8875-guaranteed-notes-due-2029-with-a-reoffer-yield-of-7039-bdn-stock-news,Real Estate,en,Brandywine Realty Trust Prices $150 Million of 8.875% Guaranteed Notes Due 2029 With a Re-Offer Yield of 7.039% | BDN Stock News — Brandywine Realty Trust (BDN) announces the pricing of $150 million 8.875% guaranteed notes due 2029 at 106.000% of principal.  The notes feature a re-offer,2,2,0.016828444418555126,0.08194304629436303,0.9012285092870819
953dd8c0-7f06-400d-9329-0fbc2e8e6b5b,2025-06-17T22:10:19+00:00,manilatimes.net,https://www.manilatimes.net/2025/06/18/tmt-newswire/globenewswire/brandywine-realty-trust-prices-150-million-of-8875-guaranteed-notes-due-2029-with-a-re-offer-yield-of-7039/2135329,Real Estate,en,Brandywine Realty Trust Prices $150 Million of 8.875% Guaranteed Notes Due 2029 With a Re-Offer Yield of 7.039% — **media[657789]**,2,2,0.01866601785845089,0.09310557119628235,0.8882284109452667
c3454416-75ee-4e4e-be18-55e5ed2f750b,2025-06-10T23:30:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/looking-for-resilient-singapore-reits-these-3-could-be-perfect-for-your-portfolio/,Real Estate,en,Looking for Resilient Singapore REITs? These 3 Could be Perfect for Your Portfolio — These REITs provide a great mix of steady dividends and dependability in a volatile stock market.,2,2,0.043037090882155016,0.09879203062333784,0.8581708784945072
