article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
c8ae0ead-5a84-4cd6-9aa8-fc7895a245f6,2025-06-29T03:18:01+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/06/29/rmd-share-price-why-investors-like-healthcare-shares-4/,Services,en,RMD share price: why investors like healthcare shares — Is the Resmed CDI (ASX:RMD) share price cheap? Here are 3 reasons you might want to consider RMD shares.,2,2,0.06778106754745404,0.044781832278410615,0.8874371001741352
087a852d-95a4-4cb3-9007-ff4681836cfa,2025-06-28T17:00:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2951647/rosen-skilled-investor-counsel-encourages-doubleverify-holdings-inc-investors-to-secure-counsel-before-important-deadline-in-securities-class-action-dv,Services,en,"ROSEN, SKILLED INVESTOR COUNSEL, Encourages DoubleVerify Holdings, Inc. Investors to Secure Counsel Before Important Deadline in Securities Class Action -- DV — NEW YORK, June  28, 2025  (GLOBE NEWSWIRE) --   WHY: Rosen Law Firm, a global investor rights law firm, reminds purchasers of common stock of DoubleVerify Holdi",2,2,0.2143968759676895,0.07153669788621211,0.7140664261460984
af41eaf0-4b83-48ea-9354-b84258fdbfa4,2025-06-28T15:00:09+00:00,gurufocus.com,https://www.gurufocus.com/news/2951606/investor-alert-pomerantz-law-firm-reminds-investors-with-losses-on-their-investment-in-doubleverify-holdings-incof-class-action-lawsuit-and-upcoming-deadlines-dv,Services,en,"INVESTOR ALERT: Pomerantz Law Firm Reminds Investors with Losses on their Investment in DoubleVerify Holdings, Inc.of Class Action Lawsuit and Upcoming Deadlines - DV — NEW YORK, June  28, 2025  (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against DoubleVerify Holdings, Inc.”¯(”Doubl",0,0,0.7733502687401507,0.06022084081273405,0.1664288904471153
512d8d59-16c3-4b71-af3e-a60a78981a41,2025-06-23T21:00:05+00:00,gurufocus.com,https://www.gurufocus.com/news/2940623/doubleverify-holdings-inc-sued-for-securities-law-violations-contact-the-gross-law-firm-before-july-21-2025-to-discuss-your-rights-dv,Services,en,"DoubleVerify Holdings, Inc. Sued for Securities Law Violations - Contact The Gross Law Firm Before July 21, 2025 to Discuss Your Rights -- DV — NEW YORK, June  23, 2025  (GLOBE NEWSWIRE) -- The Gross Law Firm issues the following notice to shareholders of DoubleVerify Holdings, Inc. (: DV).  Shareholder",0,0,0.7122921150146821,0.08038302373794462,0.2073248612473732
fa8cf154-bba4-4f22-a0a4-72ce1903c096,2025-06-23T16:00:04+00:00,gurufocus.com,https://www.gurufocus.com/news/2939467/investor-alert-pomerantz-law-firm-reminds-investors-with-losses-on-their-investment-in-doubleverify-holdings-incof-class-action-lawsuit-and-upcoming-deadlines-dv,Services,en,"INVESTOR ALERT: Pomerantz Law Firm Reminds Investors with Losses on their Investment in DoubleVerify Holdings, Inc. of Class Action Lawsuit and Upcoming Deadlines - DV — NEW YORK, June  23, 2025  (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against DoubleVerify Holdings, Inc. (”DoubleV",0,0,0.8024192803142894,0.05517223166490339,0.1424084880208071
381881ff-e6b1-48f9-a320-c6c939f95587,2025-06-23T15:00:05+00:00,gurufocus.com,https://www.gurufocus.com/news/2939345/shareholders-that-lost-money-on-doubleverify-holdings-incdv-should-contact-the-gross-law-firm-about-pending-class-action-dv,Services,en,"Shareholders that lost money on DoubleVerify Holdings, Inc.(DV) should contact The Gross Law Firm about pending Class Action - DV — PR NewswireNEW YORK, June 23, 2025



NEW YORK, June 23, 2025 /PRNewswire/ -- The Gross Law Firm issues the following notice to shareholders of DoubleVerify H",0,0,0.7581461687730653,0.07098619603617033,0.17086763519076453
63196ca5-eb70-453c-bf1a-9c2b2253a89a,2025-06-17T18:00:04+00:00,gurufocus.com,https://www.gurufocus.com/news/2932007/doubleverify-holdings-inc-dv-investors-who-lost-money-have-opportunity-to-lead-securities-fraud-lawsuit,Services,en,"DoubleVerify Holdings, Inc. (DV) Investors Who Lost Money Have Opportunity to Lead Securities Fraud Lawsuit — PR NewswireBENSALEM, Pa., June 17, 2025



BENSALEM, Pa., June 17, 2025 /PRNewswire/ -- The Law Offices of Howard G. Smith announces that investors with subst",0,0,0.7305291583721115,0.12196987412015194,0.14750096750773653
a1c4e491-1ea0-4f78-9070-2fecb3d94aa1,2025-06-17T16:00:04+00:00,gurufocus.com,https://www.gurufocus.com/news/2931725/investor-alert-pomerantz-law-firm-reminds-investors-with-losses-on-their-investment-in-doubleverify-holdings-incof-class-action-lawsuit-and-upcoming-deadlines-dv,Services,en,"INVESTOR ALERT: Pomerantz Law Firm Reminds Investors with Losses on their Investment in DoubleVerify Holdings, Inc. of Class Action Lawsuit and Upcoming Deadlines - DV — PR NewswireNEW YORK, June 17, 2025



NEW YORK, June 17, 2025 /PRNewswire/ -- Pomerantz LLP announces that a class action lawsuit has been filed against Doubl",0,0,0.8428565374243334,0.0581842522426685,0.0989592103329981
27781195-ea6f-4fb9-b053-d8987ebc6da2,2025-06-17T13:01:19+00:00,gurufocus.com,https://www.gurufocus.com/news/2930836/doubleverify-holdings-dv-stock-rating-reiterated-as-buy-by-needham-dv-stock-news,Services,en,"DoubleVerify Holdings (DV) Stock Rating Reiterated as Buy by Needham | DV Stock News — On June 17, 2025, Needham analyst Laura Martin reiterated her",1,2,0.2148271146274528,0.34435994068799264,0.4408129446845547
5d29b888-0dc3-4976-9fc7-3a9de86e1c06,2025-06-10T14:00:05+00:00,gurufocus.com,https://www.gurufocus.com/news/2918288/investor-alert-pomerantz-law-firm-reminds-investors-with-losses-on-their-investment-in-doubleverify-holdings-incof-class-action-lawsuit-and-upcoming-deadlines-dv,Services,en,"INVESTOR ALERT: Pomerantz Law Firm Reminds Investors with Losses on their Investment in DoubleVerify Holdings, Inc. of Class Action Lawsuit and Upcoming Deadlines - DV — NEW YORK, June  10, 2025  (GLOBE NEWSWIRE) -- Pomerantz LLP announces that a class action lawsuit has been filed against DoubleVerify Holdings, Inc. (”DoubleV",0,0,0.7848170494448526,0.06146952496329258,0.1537134255918547
