article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
a17aaddb-9033-46f0-a42d-d4949b591ce2,2025-07-01T22:15:02+00:00,zacks.com,https://www.zacks.com/stock/news/2560052/oscar-health-inc-oscr-declines-more-than-market-some-information-for-investors?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2560052,Healthcare,en,"Oscar Health, Inc. (OSCR) Declines More Than Market: Some Information for Investors — Oscar Health, Inc. (OSCR) closed the most recent trading day at $20.45, moving 4.62% from the previous trading session.",1,1,0.20878357971204098,0.508928657848239,0.28228776243971987
1588198a-6122-4ad9-9795-7071e9865eb0,2025-07-01T22:15:02+00:00,zacks.com,https://www.zacks.com/stock/news/2560054/sensus-healthcare-inc-srts-declines-more-than-market-some-information-for-investors?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2560054,Healthcare,en,"Sensus Healthcare, Inc. (SRTS) Declines More Than Market: Some Information for Investors — Sensus Healthcare, Inc. (SRTS) closed at $4.64 in the latest trading session, marking a -2.11% move from the prior day.",1,1,0.15116819940218504,0.4276809848579596,0.4211508157398554
850d65c0-5761-421a-896c-f4f9dd18b8de,2025-07-01T22:09:59+00:00,forbes.com,https://www.forbes.com/sites/brucejapsen/2025/07/01/facing-slower-growth-health-insurer-centene-pulls-2025-profit-outlook/,Healthcare,en,"Facing Slower Growth, Health Insurer Centene Pulls 2025 Profit Outlook — Health insurer Centene withdrew its 2025 financial guidance, saying its Obamacare market growth in more than 20 states is lower than expected.",2,2,0.09903859039929765,0.14669066178631424,0.7542707478143881
b0ecd3bd-4a82-44fb-9e04-26b5d841b3f9,2025-06-27T14:48:11+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/international/us/us-stock-market-hits-new-record-sp-500-live-updates-all-3-indices-hit-record-highs-as-trumpchina-trade-deal-lifts-wall-street-ai-stocks-surge/articleshow/122115880.cms,Healthcare,en,"US stock market hits new record: S&P 500 live updates: All 3 indices hit record highs as Trump–China trade deal lifts Wall Street, AI stocks surge — S&P 500 record high headlines Fridays market rally as U.S. stocks soared on renewed trade deal hopes between President Donald Trump and China. The S&P 500 rose 0.4% to close at 6,168.60, topping its previous high from February. The Nasdaq Composite also hit a new record, while the Dow Jones gained 156 points. Investors were lifted by news of a finalized trade framework with China and talks with 10 more nations. AI stocks like Nvidia and Microsoft led the charge. Despite inflation rising slightly, markets stayed upbeat on expected Federal Reserve rate cuts and cooling global tensions.",2,2,0.15845077065542523,0.2445703829536311,0.5969788463909438
66102ad6-ec5d-40f8-9e87-5002ed8fbea9,2025-06-26T16:45:29+00:00,benzinga.com,https://www.benzinga.com/markets/market-summary/25/06/46121108/crude-oil-gains-over-1-walgreens-posts-upbeat-earnings,Healthcare,en,"Crude Oil Gains Over 1%; Walgreens Posts Upbeat Earnings - Altimmune (NASDAQ:ALT), Ascent Solar Technologies (NASDAQ:ASTI)",0,0,0.4410609679969533,0.3282237036571387,0.23071532834590808
1221f9ea-2b30-41af-a47a-62572b27d267,2025-06-25T12:32:34+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/us-futures-rise-amid-fomo-panic-sp-set-new-all-time-high,Healthcare,en,"US Futures Rise Amid FOMO Panic With S&P Set For New All Time High — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,0,0.5495490411033993,0.29162029222506036,0.15883066667154028
a36dd069-7828-4a28-a78a-eed4cd171c1c,2025-06-24T22:00:02+00:00,zacks.com,https://www.zacks.com/stock/news/2547868/crispr-therapeutics-ag-crsp-surpasses-market-returns-some-facts-worth-knowing?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2547868,Healthcare,en,"CRISPR Therapeutics AG (CRSP) Surpasses Market Returns: Some Facts Worth Knowing — In the latest trading session, CRISPR Therapeutics AG (CRSP) closed at $46.78, marking a +2.7% move from the previous day.",2,2,0.11911355106251131,0.33286153782046,0.5480249111170287
495ca835-8630-4cf8-9b56-013166da483f,2025-06-24T21:52:44+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/illumina-inc-ilmn-a-bull-case-theory-2-1551785/,Healthcare,en,"Illumina, Inc. (ILMN): A Bull Case Theory — We came across a bullish thesis on Illumina, Inc. (ILMN) on Stock Analysis Compilation’s Substack. In this article, we will summarize the bulls’ thesis on ILMN. Illumina, Inc.",1,1,0.07174663505435244,0.7911173868444196,0.1371359781012279
f0f5be25-3a9c-4b7a-bd16-a20a441500e6,2025-06-24T21:51:16+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/novartis-ag-nvs-a-bull-case-theory-2-1551869/,Healthcare,en,"Novartis AG (NVS): A Bull Case Theory — We came across a bullish thesis on Novartis AG (NVS) on Stock Analysis Compilation’s Substack. In this article, we will summarize the bulls’ thesis on NVS.",1,1,0.07366395265267738,0.7540685588089091,0.17226748853841348
9e6901bd-740b-4680-8001-38a745ac9c56,2025-06-23T13:30:00+00:00,forbes.com,https://www.forbes.com/sites/johndorfman/2025/06/23/defense-and-energy-holdings-may-help-in-new-climate/,Healthcare,en,"Defense And Energy Holdings May Help In New Climate — My standard portfolio now includes four defense stocks and two energy stocks. These may be helpful in the new market climate, now that the U.S. has bombed Iranian nuclear sites.",2,2,0.13132791039682662,0.20198122254032458,0.6666908670628487
