article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
72fb5f9f-7364-4593-bda0-511a948fa9e5,2025-07-01T23:32:59+00:00,manilatimes.net,https://www.manilatimes.net/2025/07/02/tmt-newswire/globenewswire/kayne-anderson-energy-infrastructure-fund-provides-unaudited-balance-sheet-information-and-announces-its-net-asset-value-and-asset-coverage-ratios-as-of-june-30-2025/2142191,Energy,en,"Kayne Anderson Energy Infrastructure Fund Provides Unaudited Balance Sheet Information and Announces Its Net Asset Value and Asset Coverage Ratios as of June 30, 2025 — HOUSTON, July 01, 2025 (GLOBE NEWSWIRE) -- Kayne Anderson Energy Infrastructure Fund, Inc. (the 'Company”) (NYSE: KYN) today provided a summary unaudited statement of assets and liabilities and announced its net asset value and asset coverage ratios under the Investment Company Act of 1940 (the '1940 Act”) as of June 30, 2025.",2,2,0.05262689432280907,0.0803642905959791,0.8670088150812117
f067b24a-3c84-4685-8e26-f6e515c57406,2025-07-01T22:15:05+00:00,zacks.com,https://www.zacks.com/stock/news/2560018/mplx-lp-mplx-sees-a-more-significant-dip-than-broader-market-some-facts-to-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2560018,Energy,en,"MPLX LP (MPLX) Sees a More Significant Dip Than Broader Market: Some Facts to Know — In the closing of the recent trading day, MPLX LP (MPLX) stood at $50.79, denoting a -1.4% move from the preceding trading day.",2,2,0.2498293464628814,0.27999125183221224,0.47017940170490624
0a8fe22e-572d-4d0b-9022-bbb87a939d12,2025-07-01T22:00:03+00:00,zacks.com,https://www.zacks.com/stock/news/2560008/archrock-inc-aroc-dips-more-than-broader-market-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2560008,Energy,en,"Archrock Inc. (AROC) Dips More Than Broader Market: What You Should Know — In the closing of the recent trading day, Archrock Inc. (AROC) stood at $24.57, denoting a -1.05% move from the preceding trading day.",1,2,0.2030550709132033,0.3314484285356761,0.4654965005511207
bdb07ac1-0be2-444c-8d00-8d9a1ae3cdba,2025-06-24T23:48:42+00:00,acquirersmultiple.com,https://acquirersmultiple.com/2025/06/this-weeks-acquirers-multiple-free-u-s-large-cap-stock-screener-analysis-16/,Energy,en,This Week’s Acquirer’s Multiple FREE U.S Large-Cap Stock Screener Analysis,2,2,0.0835812019780623,0.1740731596109957,0.7423456384109421
b97f8777-9fde-412c-89ed-7f2068a15ade,2025-06-24T22:15:05+00:00,zacks.com,https://www.zacks.com/stock/news/2547971/phillips-66-psx-stock-sinks-as-market-gains-heres-why?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2547971,Energy,en,"Phillips 66 (PSX) Stock Sinks As Market Gains: Here's Why — Phillips 66 (PSX) closed the most recent trading day at $119.46, moving 1.3% from the previous trading session.",2,2,0.14335828537582132,0.09616236731630148,0.7604793473078773
6f2c3662-0e98-4476-b42c-c5c85740c743,2025-06-24T22:15:04+00:00,zacks.com,https://www.zacks.com/stock/news/2547982/mplx-lp-mplx-beats-stock-market-upswing-what-investors-need-to-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2547982,Energy,en,"MPLX LP (MPLX) Beats Stock Market Upswing: What Investors Need to Know — The latest trading day saw MPLX LP (MPLX) settling at $51.84, representing a +1.39% change from its previous close.",1,2,0.19999705989416908,0.32941347803873494,0.47058946206709606
7f50266b-df4e-4da8-bde3-9ccecd75c0c0,2025-06-18T12:36:52+00:00,manilatimes.net,https://www.manilatimes.net/2025/06/18/tmt-newswire/globenewswire/us-digital-twin-market-forecasted-to-3601-billion-by-2028-industry-growth-smart-tech-outlook/2135658,Energy,en,"U.S. Digital Twin Market Forecasted to $36.01 Billion by 2028 - Industry Growth, Smart Tech & Outlook — **media[658340]**",2,2,0.09313918885142827,0.1065250112297848,0.800335799918787
9b5e046b-c0ee-4944-9ebb-28bb10276775,2025-06-17T22:05:36+00:00,gurufocus.com,https://www.gurufocus.com/news/2932585/weatherford-international-plc-announces-upcoming-q2-2025-earnings-call-wfrd-stock-news,Energy,en,"Weatherford International PLC Announces Upcoming Q2 2025 Earnings Call | WFRD stock news — Summary Weatherford International PLC (WFRD), a leading provider of innovative energy services, has announced it will host a conference call on July 23, 2025, t",2,2,0.053097200323157005,0.15763496139904598,0.789267838277797
e8251631-e372-456c-90e0-5921acfd9191,2025-06-17T22:02:07+00:00,gurufocus.com,https://www.gurufocus.com/news/2932572/cheniere-energy-inc-lng-declares-quarterly-cash-dividend-lng-stock-news,Energy,en,"Cheniere Energy Inc (LNG) Declares Quarterly Cash Dividend | LNG stock news — Summary Cheniere Energy Inc (LNG), a prominent U.S. producer and exporter of liquefied natural gas, announced on [Date of Press Release] that its Board of Direc",2,2,0.047219691605544685,0.06767275539799116,0.885107552996464
000fc704-3cea-4454-8020-2fc26651ce26,2025-06-17T22:01:33+00:00,gurufocus.com,https://www.gurufocus.com/news/2932570/kimbell-royalty-partners-lp-announces-q2-2025-earnings-release-date-and-conference-call-krp-stock-news,Energy,en,"Kimbell Royalty Partners LP Announces Q2 2025 Earnings Release Date and Conference Call | KRP stock news — Summary Kimbell Royalty Partners LP (KRP), a prominent owner of oil and natural gas mineral and royalty interests, announced on June 17, 2025, that it will rele",2,2,0.07128077815363625,0.15317401773879916,0.7755452041075647
b23859f9-d30c-40ba-b59b-8b5a742655b8,2025-06-15T21:22:00+00:00,investing.com,https://www.investing.com/analysis/war-creates-opportunity-why-smart-investors-buy-when-others-fear-200662235,Energy,en,"War Creates Opportunity: Why Smart Investors Buy When Others Fear — Market Analysis by  covering: Nasdaq 100, FTSE 100, Gold Spot US Dollar, S&P 500. Read 's Market Analysis on Investing.com",0,0,0.487983230383693,0.16253273904682922,0.3494840305694778
6aa22690-0a8d-44ca-be60-935d7c932774,2025-06-10T22:04:11+00:00,gurufocus.com,https://www.gurufocus.com/news/2919788/phillips-66-to-participate-in-jp-morgan-2025-energy-conference-psx-stock-news,Energy,en,"Phillips 66 to Participate in J.P. Morgan 2025 Energy Conference | PSX stock news — Summary Phillips 66 (PSX), a prominent integrated downstream energy company, announced that its Chairman and CEO, Mark Lashier, will participate in a fireside c",2,2,0.04079686728139096,0.06210508350967647,0.8970980492089325
